"ID","MCC","Precision","Recall","Accuracy"
1,-0.00539582036633053,0,0,0.988333333333333
2,-0.0215786354663373,0,0,0.880625
3,-0.00577974833149289,0.00273224043715847,0.117647058823529,0.844791666666667
4,0.0276451017841887,0.00596816976127321,0.529411764705882,0.686041666666667
5,0.0316141762391334,0.00564971751412429,0.705882352941177,0.558958333333333
6,0.0342726114356861,0.00543267365153279,0.823529411764706,0.465416666666667
7,0.0291385613966094,0.0050071530758226,0.823529411764706,0.419791666666667
8,0.034674852165522,0.00499687695190506,0.941176470588235,0.336041666666667
9,0.0282315224075661,0.00455840455840456,0.941176470588235,0.271875
10,0.0309498125891992,0.00449616503570484,1,0.215833333333333
,0.018,0.004,0.588,0.567
