"ID","MCC","Precision","Recall","Accuracy"
1,0,0,0,0.996458333333333
2,-0.0137669549975075,0,0,0.945833333333333
3,0.0379189143907374,0.0116618075801749,0.235294117647059,0.926666666666667
4,0.0238733632622966,0.00757575757575758,0.235294117647059,0.888125
5,0.0296034522495424,0.0133333333333333,0.117647058823529,0.966041666666667
6,0.0185044586556478,0.00833333333333333,0.117647058823529,0.947291666666667
7,0.0380973199044575,0.014018691588785,0.176470588235294,0.953125
8,0.0144530504714971,0.00917431192660551,0.0588235294117647,0.974166666666667
9,0.0172433530809332,0.0108695652173913,0.0588235294117647,0.977708333333333
10,0.0236449000519066,0.015625,0.0588235294117647,0.983541666666667
,0.019,0.009,0.106,0.956
