"ID","MCC","Precision","Recall","Accuracy"
1,0.0391705178039676,0.00535296085647374,0.941176470588235,0.380416666666667
2,0.022058607280647,0.00451030927835052,0.823529411764706,0.355625
3,0.0213668245404775,0.00446713465220166,0.823529411764706,0.349375
4,0.0291791993840682,0.0054127198917456,0.705882352941177,0.539583333333333
5,0.0301663634469683,0.00550711335474989,0.705882352941177,0.5475
6,0.0287343016927561,0.00610583446404342,0.529411764705882,0.693125
7,0.0191691536596581,0.00568720379146919,0.352941176470588,0.779166666666667
8,0.0484806437902732,0.00865800865800866,0.588235294117647,0.76
9,0.0176222825811058,0.00522388059701493,0.411764705882353,0.720208333333333
10,0.0406690452082252,0.0074019245003701,0.588235294117647,0.719166666666667
,0.03,0.006,0.647,0.584
