"ID","MCC","Precision","Recall","Accuracy"
1,0.0313591303667961,0.04,0.0294117647058824,0.9940625
2,0.119013240464686,0.166666666666667,0.0882352941176471,0.995208333333333
3,0.0573952814970113,0.0625,0.0588235294117647,0.993541666666667
4,-0.00243641678543894,0,0,0.994790581371119
5,0.129273727056156,0.148148148148148,0.117647058823529,0.994478016253386
6,0.140543505546471,0.173913043478261,0.117647058823529,0.994894769743697
7,-0.00279199462876083,0,0,0.994269639508231
8,0.078750913323117,0.105263157894737,0.0625,0.995103146488852
9,0.19444702661407,0.307692307692308,0.125,0.996145030214628
10,0.0766287554717171,0.1,0.0625,0.994998958116274
,0.082,0.11,0.066,0.995
