"ID","MCC","Precision","Recall","Accuracy"
1,-0.00785963228932705,0,0,0.979375
2,0.00159863847530973,0.00413223140495868,0.0294117647058824,0.971458333333333
3,0.0165083706372476,0.00761904761904762,0.117647058823529,0.942604166666667
4,0.0347880267462181,0.0114754098360656,0.205882352941176,0.934375
5,0.0294131632564951,0.0096551724137931,0.205882352941176,0.922395833333333
6,0.0386793051812886,0.0111111111111111,0.264705882352941,0.913958333333333
7,0.0368458037225402,0.0105509964830012,0.264705882352941,0.909479166666667
8,0.0577692276232344,0.0148698884758364,0.352941176470588,0.914895833333333
9,0.0478586042374228,0.0124858115777526,0.323529411764706,0.906979166666667
10,0.058378393398815,0.0150753768844221,0.352941176470588,0.916041666666667
,0.031,0.01,0.212,0.931
