"ID","MCC","Precision","Recall","Accuracy"
1,0.0784808469475517,0.111111111111111,0.0588235294117647,0.995
2,-0.00298461159880471,0,0,0.993958333333333
3,0.0657645762549382,0.08,0.0588235294117647,0.994270833333333
4,0.162384414847426,0.185185185185185,0.147058823529412,0.9946875
5,-0.00251100736691036,0,0,0.9946875
6,-0.0022783454600457,0,0,0.995
7,0.131849502319468,0.153846153846154,0.117647058823529,0.994583333333333
8,0.188426307139262,0.206896551724138,0.176470588235294,0.9946875
9,0.0943211316783676,0.107142857142857,0.0882352941176471,0.994166666666667
10,0.074188840441116,0.1,0.0588235294117647,0.994791666666667
,0.079,0.094,0.071,0.995
