"ID","MCC","Precision","Recall","Accuracy"
1,0.0170621105731913,0.010752688172043,0.0588235294117647,0.9775
2,0.00904649051075019,0.00649350649350649,0.0588235294117647,0.964791666666667
3,0.0401285498854279,0.0198019801980198,0.117647058823529,0.97625
4,0.0351541741880235,0.0165289256198347,0.117647058823529,0.972077516149198
5,0.0449136026630675,0.0173410404624277,0.176470588235294,0.961658678891436
6,0.0512542377884466,0.0285714285714286,0.117647058823529,0.982704730152115
7,0.00818225835494713,0.00613496932515337,0.0588235294117647,0.962908939362367
8,0.0632453054043049,0.027027027027027,0.1875,0.974786413836216
9,0.0168694660201191,0.01,0.0625,0.976245051052303
10,0.0541545534325165,0.0212765957446809,0.1875,0.968535111481559
,0.034,0.016,0.114,0.972
