"ID","MCC","Precision","Recall","Accuracy"
1,0.0409271376333227,0.00744047619047619,0.588235294117647,0.720625
2,0.0309468125949603,0.00639658848614073,0.529411764705882,0.707083333333333
3,0.0488278768975571,0.00774193548387097,0.705882352941177,0.678541666666667
4,0.0686853391454566,0.0104333868378812,0.764705882352941,0.742237966242967
5,0.0544388909397064,0.00767123287671233,0.823529411764706,0.622004584288393
6,0.0437221425561538,0.00743243243243243,0.647058823529412,0.69264430089602
7,0.0718996085469185,0.0117647058823529,0.705882352941177,0.788914357157741
8,0.00527328401917967,0.00383141762452107,0.3125,0.726818087101479
9,0.0156290767990492,0.0048661800486618,0.375,0.742237966242967
10,0.0130651338017587,0.00455927051671733,0.375,0.724942696395082
,0.039,0.007,0.583,0.715
