"ID","MCC","Precision","Recall","Accuracy"
1,0.0459539903348819,0.0126582278481013,0.294117647058824,0.91625
2,0.0674862458716242,0.0163551401869159,0.411764705882353,0.910208333333333
3,0.0509407425657626,0.0134638922888617,0.323529411764706,0.913645833333333
4,0.0379800103269248,0.0108958837772397,0.264705882352941,0.912273390289644
5,0.017762386373232,0.00688073394495413,0.176470588235294,0.906855594915607
6,0.0377232969099161,0.0108173076923077,0.264705882352941,0.911648260054178
7,0.0127644614619109,0.00600240096038415,0.147058823529412,0.910710564700979
8,0.0188678041039117,0.00673400673400673,0.1875,0.905084392581788
9,0.0562865551038699,0.0134831460674157,0.375,0.906438841425297
10,0.0330203918331314,0.00945626477541371,0.25,0.910189622838091
,0.038,0.011,0.269,0.91
