"ID","MCC","Precision","Recall","Accuracy"
1,0.0981519977946475,0.333333333333333,0.0294117647058824,0.996354166666667
2,-0.00161044563285289,0,0,0.995729166666667
3,0.075491760642998,0.2,0.0294117647058824,0.996145833333333
4,-0.000860595152097752,0,0,0.99625
5,-0.000860595152097752,0,0,0.99625
6,-0.000860595152097752,0,0,0.99625
7,-0.00121719215968654,0,0,0.996041666666667
8,-0.00121719215968654,0,0,0.996041666666667
9,-0.00121719215968654,0,0,0.996041666666667
10,-0.00149090523053499,0,0,0.995833333333333
,0.016,0.053,0.006,0.996
